GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,87,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,127,0,15,0,27,0,17,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,99,0,11,0,23,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,41,0,4,0,13,0,7,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,27,0,2,0,9,0,5,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,39,0,2,0,11,0,5,0,4,0
StackAr,org.autotest.mutantGenerator,Main,105,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,72,0,4,0,18,0,8,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,95,0,7,0,22,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,70,0,4,0,18,0,8,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,72,0,4,0,18,0,8,0,6,0
StackAr,org.autotest.mutants,StackArMutated5619,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated490,192,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated3598,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated5217,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated9737,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated3832,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated3516,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated219,149,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated6231,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated8696,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated9101,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated4213,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated9546,151,47,21,3,43,14,18,6,6,6
StackAr,org.autotest.mutants,StackArMutated2354,187,9,24,0,51,3,23,1,11,1
StackAr,org.autotest.mutants,StackArMutated210,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated9660,162,25,23,1,44,9,20,4,8,4
StackAr,org.autotest.mutants,StackArMutated2194,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated5184,133,55,17,5,38,15,16,7,6,6
StackAr,org.autotest.mutants,StackArMutated3608,114,55,11,5,31,15,13,7,6,6
StackAr,org.autotest.mutants,StackArMutated2113,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated5820,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated7847,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated5624,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated7805,153,50,22,4,43,14,19,6,6,6
StackAr,org.autotest.mutants,StackArMutated9434,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated9992,146,55,19,5,41,15,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated5036,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated209,165,30,22,2,46,11,19,5,7,5
StackAr,org.autotest.mutants,StackArMutated2365,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated1275,148,56,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated248,141,55,19,5,40,15,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated8066,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated9276,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated1435,166,37,23,3,46,11,20,5,7,5
StackAr,org.autotest.mutants,StackArMutated1355,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated4665,123,55,15,5,35,15,15,7,6,6
StackAr,org.autotest.mutants,StackArMutated4668,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated829,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated7816,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated4505,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated3614,134,55,19,5,38,15,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated4109,158,42,23,3,44,13,20,5,7,5
StackAr,org.autotest.mutants,StackArMutated2849,149,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated4506,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated5562,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated7467,153,51,22,4,43,14,19,6,6,6
StackAr,org.autotest.mutants,StackArMutated8558,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated3584,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated6377,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated7864,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated9689,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated397,148,55,21,5,42,15,18,7,6,6
StackAr,org.autotest.mutants,StackArMutated2254,147,55,21,5,42,15,18,7,6,6
