GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,142,0,15,0,27,0,17,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,114,0,11,0,23,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,47,200,11,25,11,52,7,23,1,11
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,66,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,66,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.mutantGenerator,Main,130,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,170,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,91,0,8,0,18,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,122,0,11,0,22,0,12,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,90,0,10,0,18,0,11,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,91,0,8,0,18,0,10,0,6,0
StackAr,org.autotest.mutants,StackArMutated1973,201,29,32,2,51,8,25,4,8,4
StackAr,org.autotest.mutants,StackArMutated2500,157,89,27,9,40,23,19,11,4,8
StackAr,org.autotest.mutants,StackArMutated3919,75,163,13,21,20,41,10,19,2,10
StackAr,org.autotest.mutants,StackArMutated2388,190,56,30,6,49,14,23,7,6,6
StackAr,org.autotest.mutants,StackArMutated1134,71,140,11,15,18,36,8,17,2,10
StackAr,org.autotest.mutants,StackArMutated5811,136,110,26,10,35,28,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated3633,47,194,11,23,12,49,7,22,1,11
StackAr,org.autotest.mutants,StackArMutated5339,72,174,12,24,18,45,9,21,2,10
StackAr,org.autotest.mutants,StackArMutated3957,47,199,11,25,12,51,7,23,1,11
StackAr,org.autotest.mutants,StackArMutated8895,157,83,27,7,40,21,19,10,4,8
StackAr,org.autotest.mutants,StackArMutated9302,136,109,26,10,35,28,18,12,3,9
StackAr,org.autotest.mutants,StackArMutated7487,47,199,11,25,12,51,7,23,1,11
StackAr,org.autotest.mutants,StackArMutated4894,71,145,11,17,18,38,8,18,2,10
StackAr,org.autotest.mutants,StackArMutated4136,73,147,12,18,19,39,9,18,2,10
StackAr,org.autotest.mutants,StackArMutated9260,47,192,11,23,12,49,7,22,1,11
StackAr,org.autotest.mutants,StackArMutated1383,205,41,33,3,52,11,26,4,8,4
