GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,142,0,15,0,27,0,17,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,114,0,11,0,23,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,71,176,11,25,18,45,8,22,2,10
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,66,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,66,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.mutantGenerator,Main,130,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,170,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,98,0,10,0,23,0,11,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,122,0,11,0,22,0,12,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,90,0,10,0,18,0,11,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,98,0,10,0,23,0,11,0,6,0
StackAr,org.autotest.mutants,StackArMutated6709,249,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated3239,241,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated7955,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated8529,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated6505,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated4206,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated6749,241,0,34,0,62,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated4922,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated7364,246,0,34,0,63,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated4690,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated3082,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated5940,241,0,34,0,64,0,29,0,12,0
StackAr,org.autotest.mutants,StackArMutated2077,248,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated7282,213,0,26,0,55,0,25,0,12,0
StackAr,org.autotest.mutants,StackArMutated7284,249,0,36,0,64,0,30,0,12,0
StackAr,org.autotest.mutants,StackArMutated1589,248,0,36,0,64,0,30,0,12,0
