GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,142,0,15,0,27,0,17,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,114,0,11,0,23,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,47,200,11,25,11,52,7,23,1,11
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,66,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,66,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.mutantGenerator,Main,130,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,170,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,98,0,10,0,23,0,11,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,122,0,11,0,22,0,12,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,90,0,10,0,18,0,11,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,98,0,10,0,23,0,11,0,6,0
StackAr,org.autotest.mutants,StackArMutated6709,122,127,24,12,32,32,17,13,3,9
StackAr,org.autotest.mutants,StackArMutated3239,47,194,11,23,12,50,7,22,1,11
StackAr,org.autotest.mutants,StackArMutated7955,74,174,12,24,19,45,9,21,2,10
StackAr,org.autotest.mutants,StackArMutated8529,237,11,35,1,60,4,29,1,11,1
StackAr,org.autotest.mutants,StackArMutated6505,192,56,30,6,50,14,23,7,6,6
StackAr,org.autotest.mutants,StackArMutated4206,51,197,12,24,13,51,8,22,1,11
StackAr,org.autotest.mutants,StackArMutated6749,110,131,21,13,29,33,14,15,3,9
StackAr,org.autotest.mutants,StackArMutated4922,207,41,33,3,53,11,26,4,8,4
StackAr,org.autotest.mutants,StackArMutated7364,118,128,23,11,31,32,16,13,3,9
StackAr,org.autotest.mutants,StackArMutated4690,165,83,28,8,43,21,21,9,5,7
StackAr,org.autotest.mutants,StackArMutated3082,118,130,23,13,31,33,16,14,3,9
StackAr,org.autotest.mutants,StackArMutated5940,46,195,10,24,12,52,6,23,1,11
StackAr,org.autotest.mutants,StackArMutated2077,223,25,34,2,57,7,27,3,9,3
StackAr,org.autotest.mutants,StackArMutated7282,73,140,11,15,19,36,8,17,2,10
StackAr,org.autotest.mutants,StackArMutated7284,74,175,12,24,19,45,9,21,2,10
StackAr,org.autotest.mutants,StackArMutated1589,159,89,27,9,41,23,19,11,4,8
